epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
55,15451.7,1.62964,1.77353,1.63433,0.6563,0.53302,0.55762,0.32708,1.37706,2.98262,1.43032,0.0004654,0.0004654,0.0004654
56,15734.7,1.62716,1.75237,1.61783,0.60829,0.57694,0.56157,0.32813,1.35916,3.19829,1.41592,0.0004555,0.0004555,0.0004555
57,16015.3,1.63946,1.76502,1.63215,0.59258,0.53802,0.57551,0.34341,1.32572,3.06398,1.39761,0.0004456,0.0004456,0.0004456
58,16296.2,1.61938,1.71867,1.62811,0.66289,0.51608,0.58027,0.34308,1.324,3.16183,1.40441,0.0004357,0.0004357,0.0004357
59,16575.5,1.61646,1.68843,1.60154,0.56443,0.57004,0.56485,0.33661,1.31578,2.67763,1.37467,0.0004258,0.0004258,0.0004258
60,16855,1.61125,1.69346,1.61865,0.55964,0.6044,0.56793,0.34673,1.28852,3.00267,1.36471,0.0004159,0.0004159,0.0004159
61,17132.3,1.59704,1.70917,1.61171,0.60187,0.53072,0.57826,0.34901,1.30722,3.04896,1.37361,0.000406,0.000406,0.000406
62,17414,1.5753,1.63898,1.58363,0.60042,0.55316,0.57679,0.33926,1.30543,2.82242,1.37242,0.0003961,0.0003961,0.0003961
63,17698.6,1.59384,1.66353,1.60442,0.64248,0.571,0.59646,0.34246,1.32186,2.88431,1.39296,0.0003862,0.0003862,0.0003862
64,17978.3,1.59187,1.63394,1.58983,0.57945,0.60814,0.58847,0.34483,1.31088,3.01673,1.37335,0.0003763,0.0003763,0.0003763
65,18262.5,1.57766,1.63656,1.59027,0.56902,0.58729,0.54767,0.32989,1.321,3.02109,1.38994,0.0003664,0.0003664,0.0003664
66,18547.8,1.55577,1.60588,1.57444,0.53089,0.62521,0.5862,0.34487,1.30883,2.81558,1.37626,0.0003565,0.0003565,0.0003565
67,18833.7,1.5649,1.62451,1.58976,0.60881,0.59933,0.60965,0.35749,1.30667,2.75871,1.36895,0.0003466,0.0003466,0.0003466
68,276.039,1.5313,1.56586,1.55141,0.60641,0.55952,0.58791,0.3467,1.32625,3.00307,1.36527,0.0003367,0.0003367,0.0003367
69,528.763,1.5657,1.58056,1.56653,0.63605,0.5615,0.59675,0.34614,1.30259,3.14391,1.37549,0.0003268,0.0003268,0.0003268
70,788.748,1.5259,1.55151,1.549,0.63124,0.58608,0.59413,0.36572,1.29441,2.82062,1.36535,0.0003169,0.0003169,0.0003169
71,1048.26,1.53814,1.56043,1.54741,0.63766,0.55551,0.59615,0.35272,1.28611,2.64968,1.35622,0.000307,0.000307,0.000307
72,1306.69,1.50786,1.52547,1.53328,0.63731,0.56562,0.5936,0.35949,1.29598,2.81525,1.36227,0.0002971,0.0002971,0.0002971
73,1566.32,1.51312,1.54432,1.54867,0.62711,0.56319,0.61799,0.37126,1.28432,2.94088,1.36032,0.0002872,0.0002872,0.0002872
74,280.789,1.42461,1.44016,1.48301,0.59351,0.59716,0.60644,0.35596,1.29698,2.88288,1.357,0.0002773,0.0002773,0.0002773
75,534.877,1.45767,1.44915,1.49315,0.61952,0.58542,0.59176,0.35311,1.28907,2.85828,1.35898,0.0002674,0.0002674,0.0002674
76,792.005,1.43043,1.42349,1.48275,0.57468,0.63321,0.60179,0.36259,1.29643,2.59851,1.36927,0.0002575,0.0002575,0.0002575
77,1044.72,1.43677,1.43553,1.4831,0.65319,0.57022,0.61234,0.36544,1.29094,2.56923,1.37177,0.0002476,0.0002476,0.0002476
78,1298.34,1.41315,1.41241,1.47231,0.59392,0.60941,0.61162,0.35665,1.30528,2.55261,1.37238,0.0002377,0.0002377,0.0002377
79,1550.88,1.43699,1.44029,1.4981,0.58022,0.61818,0.6132,0.36295,1.30167,2.79135,1.37503,0.0002278,0.0002278,0.0002278
80,1802.41,1.48532,1.4889,1.51495,0.6012,0.59208,0.61475,0.36683,1.27556,2.73282,1.3515,0.0002179,0.0002179,0.0002179
81,2056.52,1.482,1.48322,1.51203,0.58763,0.6264,0.62143,0.36927,1.28426,2.57318,1.34702,0.000208,0.000208,0.000208
82,2310.36,1.47589,1.45302,1.50607,0.60277,0.60802,0.61461,0.36738,1.27642,2.67824,1.33319,0.0001981,0.0001981,0.0001981
83,2561.2,1.46574,1.43048,1.48974,0.58735,0.59979,0.61178,0.36316,1.28656,2.76321,1.34916,0.0001882,0.0001882,0.0001882
84,2815.18,1.46615,1.42895,1.49642,0.65277,0.57487,0.61039,0.37554,1.26335,2.77746,1.32748,0.0001783,0.0001783,0.0001783
85,3068.63,1.45478,1.43634,1.4983,0.64472,0.59369,0.6109,0.36553,1.27071,2.799,1.32699,0.0001684,0.0001684,0.0001684
86,3321.25,1.42973,1.39641,1.47618,0.63076,0.59691,0.60829,0.36654,1.26395,2.76983,1.3325,0.0001585,0.0001585,0.0001585
87,3577.5,1.41583,1.37653,1.46731,0.68009,0.58054,0.62636,0.36924,1.27463,2.8089,1.33667,0.0001486,0.0001486,0.0001486
88,3831.75,1.43564,1.39242,1.48083,0.65509,0.59941,0.62099,0.36697,1.27868,2.65937,1.34464,0.0001387,0.0001387,0.0001387
89,4084.7,1.42825,1.40097,1.47407,0.65932,0.59042,0.6153,0.36496,1.28347,2.67285,1.3386,0.0001288,0.0001288,0.0001288
90,4340.18,1.43052,1.39001,1.46699,0.57077,0.63871,0.61453,0.35874,1.29022,2.69669,1.34811,0.0001189,0.0001189,0.0001189
91,4591.87,1.43438,1.39469,1.47582,0.6458,0.58815,0.60794,0.35567,1.29663,2.76469,1.35742,0.000109,0.000109,0.000109
92,4843.83,1.40812,1.36503,1.4552,0.65522,0.60704,0.60578,0.3608,1.28031,2.65144,1.34099,9.91e-05,9.91e-05,9.91e-05
93,5094.35,1.40384,1.32898,1.44763,0.62786,0.61084,0.61095,0.36491,1.28124,2.70916,1.347,8.92e-05,8.92e-05,8.92e-05
94,5346.45,1.40112,1.33541,1.45044,0.64039,0.60929,0.62267,0.37122,1.27447,2.57458,1.34319,7.93e-05,7.93e-05,7.93e-05
95,5597.49,1.40305,1.33886,1.4625,0.62873,0.62369,0.62124,0.36675,1.27005,2.62825,1.34259,6.94e-05,6.94e-05,6.94e-05
96,5847.47,1.34484,1.26116,1.47281,0.64032,0.60635,0.61774,0.36675,1.28121,2.83654,1.34725,5.95e-05,5.95e-05,5.95e-05
97,6092.5,1.32999,1.22415,1.47476,0.61194,0.61283,0.62259,0.36653,1.28942,2.8239,1.35635,4.96e-05,4.96e-05,4.96e-05
98,6336.96,1.32556,1.19711,1.46287,0.69243,0.57012,0.61912,0.36847,1.28882,2.78532,1.36043,3.97e-05,3.97e-05,3.97e-05
99,6579.91,1.31677,1.2015,1.46544,0.65765,0.59569,0.62064,0.37558,1.28852,2.69955,1.36094,2.98e-05,2.98e-05,2.98e-05
100,6827.13,1.31271,1.18139,1.45573,0.61778,0.60151,0.61923,0.37408,1.28691,2.64979,1.36004,1.99e-05,1.99e-05,1.99e-05
