epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
51,13072.3,1.72407,1.95162,1.69617,0.56895,0.50319,0.5188,0.29521,1.36959,3.17962,1.41508,0.000505,0.000505,0.000505
52,13326.2,1.71273,1.94454,1.68477,0.64043,0.47298,0.53336,0.30915,1.36603,2.59262,1.40253,0.0004951,0.0004951,0.0004951
53,13582.9,1.70416,1.86213,1.66961,0.58409,0.49361,0.55621,0.33099,1.34279,3.36245,1.41178,0.0004852,0.0004852,0.0004852
54,13842.2,1.70554,1.91407,1.68166,0.59507,0.50536,0.55083,0.32321,1.34588,3.33237,1.41764,0.0004753,0.0004753,0.0004753
55,14101.8,1.67894,1.89587,1.65984,0.55807,0.55959,0.53811,0.31786,1.34006,3.33996,1.4049,0.0004654,0.0004654,0.0004654
56,14358.5,1.68285,1.87763,1.65658,0.56995,0.57172,0.56958,0.3385,1.38342,2.98589,1.42339,0.0004555,0.0004555,0.0004555
57,14616.2,1.67566,1.86071,1.65441,0.53437,0.53325,0.54517,0.33109,1.31142,2.93772,1.37646,0.0004456,0.0004456,0.0004456
58,14872.6,1.66613,1.81133,1.64919,0.52967,0.58177,0.58135,0.34134,1.32761,2.91407,1.38532,0.0004357,0.0004357,0.0004357
59,15124,1.64953,1.78314,1.61632,0.54853,0.56884,0.56011,0.34064,1.32889,3.02537,1.3899,0.0004258,0.0004258,0.0004258
60,15374.8,1.65209,1.77751,1.642,0.63594,0.53545,0.57389,0.34928,1.32258,3.18485,1.38646,0.0004159,0.0004159,0.0004159
61,15628.9,1.65086,1.80281,1.64142,0.53218,0.60217,0.57659,0.35958,1.29673,2.73326,1.36234,0.000406,0.000406,0.000406
62,15879.5,1.60168,1.72636,1.59905,0.62499,0.54144,0.58228,0.35833,1.30605,2.6369,1.37573,0.0003961,0.0003961,0.0003961
63,16126.8,1.64344,1.75939,1.63014,0.58619,0.56927,0.57019,0.34341,1.33659,3.11071,1.38579,0.0003862,0.0003862,0.0003862
64,16376.4,1.6271,1.71403,1.60808,0.50094,0.61449,0.57797,0.34894,1.31426,2.78976,1.3772,0.0003763,0.0003763,0.0003763
65,16626.9,1.62526,1.73109,1.60895,0.66289,0.53069,0.57232,0.33827,1.31436,2.95012,1.35441,0.0003664,0.0003664,0.0003664
66,16874.1,1.60017,1.6953,1.59243,0.45888,0.63815,0.58289,0.34718,1.31625,2.94086,1.36391,0.0003565,0.0003565,0.0003565
67,17120.3,1.60342,1.71753,1.60828,0.63549,0.54779,0.57589,0.36055,1.30454,2.6454,1.35092,0.0003466,0.0003466,0.0003466
68,17370.4,1.61142,1.68574,1.6035,0.55507,0.58924,0.57961,0.35051,1.2957,2.74614,1.35183,0.0003367,0.0003367,0.0003367
69,17617.4,1.57105,1.65337,1.57119,0.55619,0.59801,0.58934,0.35826,1.30112,2.58885,1.35008,0.0003268,0.0003268,0.0003268
70,17864.1,1.5818,1.64272,1.56507,0.64737,0.54365,0.56896,0.35384,1.28469,2.64845,1.35424,0.0003169,0.0003169,0.0003169
71,18109.9,1.57612,1.65468,1.5669,0.57224,0.60585,0.58026,0.3535,1.30594,2.74863,1.35575,0.000307,0.000307,0.000307
72,18356.9,1.5786,1.60689,1.56548,0.54268,0.61633,0.59603,0.35428,1.28454,2.60264,1.33537,0.0002971,0.0002971,0.0002971
73,18603.2,1.56465,1.61725,1.55351,0.52957,0.64498,0.60345,0.37356,1.27571,2.59635,1.3314,0.0002872,0.0002872,0.0002872
74,18852.1,1.56686,1.6062,1.56349,0.59639,0.6069,0.60595,0.37391,1.27051,2.85055,1.32285,0.0002773,0.0002773,0.0002773
75,19099.6,1.55011,1.60167,1.5419,0.53461,0.66043,0.60244,0.37035,1.26807,2.60763,1.3106,0.0002674,0.0002674,0.0002674
76,19345.6,1.53401,1.57182,1.54087,0.5222,0.61093,0.57425,0.35156,1.26919,2.44692,1.33095,0.0002575,0.0002575,0.0002575
77,19592.1,1.5143,1.5431,1.52185,0.53295,0.62681,0.60962,0.36782,1.28724,2.61517,1.32605,0.0002476,0.0002476,0.0002476
78,19837.7,1.53158,1.55633,1.53453,0.53998,0.63647,0.60032,0.36286,1.26436,2.34299,1.31941,0.0002377,0.0002377,0.0002377
79,20084.6,1.5026,1.50931,1.51799,0.57757,0.61662,0.60264,0.36159,1.26699,2.42037,1.32732,0.0002278,0.0002278,0.0002278
80,20332,1.50988,1.53476,1.51729,0.57378,0.63091,0.60565,0.36989,1.27548,2.47097,1.32723,0.0002179,0.0002179,0.0002179
81,20581.2,1.51916,1.55624,1.53014,0.55702,0.6037,0.60819,0.3752,1.2781,2.4338,1.32932,0.000208,0.000208,0.000208
82,20840.9,1.49788,1.51754,1.51392,0.5468,0.66922,0.6085,0.36479,1.26478,2.44141,1.3165,0.0001981,0.0001981,0.0001981
83,21102.1,1.50004,1.50272,1.51501,0.61646,0.59391,0.61164,0.3719,1.26879,2.38511,1.31399,0.0001882,0.0001882,0.0001882
84,21356.6,1.4961,1.47929,1.50683,0.60711,0.59943,0.61124,0.36731,1.26334,2.32712,1.31234,0.0001783,0.0001783,0.0001783
85,21608,1.49483,1.47435,1.50177,0.55862,0.62158,0.60598,0.37064,1.25199,2.43981,1.30383,0.0001684,0.0001684,0.0001684
86,21862.4,1.47518,1.47134,1.4862,0.61948,0.59687,0.60528,0.37375,1.24587,2.34935,1.30118,0.0001585,0.0001585,0.0001585
87,22114.1,1.49106,1.48388,1.50269,0.62878,0.5807,0.61535,0.38514,1.24824,2.40829,1.3022,0.0001486,0.0001486,0.0001486
88,22369.6,1.45678,1.46508,1.48923,0.58679,0.6021,0.60223,0.37521,1.25325,2.40719,1.3112,0.0001387,0.0001387,0.0001387
89,22621.3,1.44434,1.41963,1.46434,0.60371,0.59876,0.61434,0.37867,1.23942,2.38943,1.30728,0.0001288,0.0001288,0.0001288
90,22875.5,1.459,1.444,1.47949,0.59919,0.58833,0.60953,0.38004,1.23944,2.40941,1.30388,0.0001189,0.0001189,0.0001189
91,23134.6,1.46149,1.45295,1.47839,0.63628,0.58951,0.6049,0.37771,1.24269,2.35939,1.29881,0.000109,0.000109,0.000109
92,23392.2,1.45036,1.42356,1.4749,0.55705,0.61652,0.60835,0.37215,1.23919,2.28461,1.29914,9.91e-05,9.91e-05,9.91e-05
93,23649.3,1.45275,1.41854,1.46769,0.6071,0.61254,0.60378,0.37681,1.25239,2.41647,1.30268,8.92e-05,8.92e-05,8.92e-05
94,23909,1.43836,1.40624,1.46305,0.63784,0.58714,0.62032,0.39479,1.24972,2.43167,1.29811,7.93e-05,7.93e-05,7.93e-05
95,24167.9,1.44718,1.42052,1.46664,0.6462,0.59607,0.62232,0.39203,1.24497,2.39679,1.29718,6.94e-05,6.94e-05,6.94e-05
96,24423.4,1.38222,1.33362,1.49249,0.62753,0.59543,0.62177,0.38912,1.23872,2.45421,1.29631,5.95e-05,5.95e-05,5.95e-05
97,24673.6,1.37449,1.29461,1.48586,0.57188,0.62843,0.62579,0.39152,1.23856,2.41396,1.29495,4.96e-05,4.96e-05,4.96e-05
98,24924.2,1.35128,1.27908,1.46768,0.57443,0.62021,0.62334,0.39117,1.23775,2.32285,1.29995,3.97e-05,3.97e-05,3.97e-05
99,25173.8,1.3386,1.25208,1.45511,0.63686,0.57453,0.62446,0.39129,1.24083,2.26816,1.30338,2.98e-05,2.98e-05,2.98e-05
100,25421.1,1.34141,1.2503,1.45851,0.60516,0.60092,0.62428,0.38989,1.24359,2.25022,1.307,1.99e-05,1.99e-05,1.99e-05
