epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,3635.11,2.2295,3.38065,2.17719,0.52614,0.26417,0.27147,0.10503,1.76778,6.52633,1.84034,0.0008812,0.0008812,0.0008812
14,3906.6,2.22963,3.28161,2.15415,0.63247,0.22031,0.24723,0.10535,1.86995,8.42847,1.93064,0.0008713,0.0008713,0.0008713
15,4177.11,2.18159,3.19985,2.12474,0.44737,0.3247,0.29292,0.12138,1.79336,7.73897,1.8266,0.0008614,0.0008614,0.0008614
16,4447.48,2.17263,3.1868,2.12314,0.57714,0.27098,0.3322,0.15444,1.75467,6.54607,1.79019,0.0008515,0.0008515,0.0008515
17,4721.48,2.1459,3.08133,2.0768,0.55597,0.28029,0.32263,0.13719,1.72725,6.18067,1.76507,0.0008416,0.0008416,0.0008416
18,5002.83,2.13383,3.01132,2.07319,0.58537,0.32249,0.32216,0.14373,1.72664,5.99589,1.73936,0.0008317,0.0008317,0.0008317
19,5282.62,2.09817,2.91108,2.04445,0.51675,0.3412,0.35205,0.16499,1.72148,6.30249,1.76933,0.0008218,0.0008218,0.0008218
20,5555.41,2.08434,2.85711,2.02487,0.52377,0.34827,0.37987,0.17177,1.67476,6.19584,1.72667,0.0008119,0.0008119,0.0008119
21,5825.53,2.0591,2.78534,2.00424,0.68496,0.29484,0.34807,0.16486,1.65614,6.27073,1.72206,0.000802,0.000802,0.000802
22,6095.92,2.04123,2.75972,2.00569,0.54086,0.40184,0.3831,0.17456,1.57587,4.23856,1.64295,0.0007921,0.0007921,0.0007921
23,6374.78,2.0277,2.70603,1.96761,0.45238,0.42814,0.38371,0.18533,1.66337,5.26231,1.69788,0.0007822,0.0007822,0.0007822
24,6647.08,1.9927,2.6232,1.96242,0.4169,0.48066,0.40514,0.19703,1.59259,5.60873,1.66422,0.0007723,0.0007723,0.0007723
25,6924.56,1.98275,2.59476,1.94047,0.46212,0.39917,0.3931,0.20299,1.54117,4.33994,1.61136,0.0007624,0.0007624,0.0007624
26,7192.23,1.97846,2.54891,1.94524,0.40924,0.41739,0.39653,0.2014,1.59932,5.03717,1.64302,0.0007525,0.0007525,0.0007525
27,7457.28,1.95125,2.49432,1.91631,0.67799,0.32574,0.4109,0.20872,1.5602,5.25756,1.64358,0.0007426,0.0007426,0.0007426
28,7717.87,1.95874,2.47285,1.90598,0.56441,0.46723,0.47807,0.24872,1.56299,3.8751,1.61721,0.0007327,0.0007327,0.0007327
29,7985.12,1.93597,2.46238,1.88699,0.48289,0.4327,0.43424,0.23593,1.51091,4.70107,1.58464,0.0007228,0.0007228,0.0007228
30,8243.63,1.91319,2.41185,1.89421,0.61629,0.37341,0.45146,0.23941,1.5051,5.83228,1.5957,0.0007129,0.0007129,0.0007129
31,8502.23,1.88277,2.36834,1.86475,0.77326,0.35136,0.4528,0.23979,1.47426,5.97766,1.55533,0.000703,0.000703,0.000703
32,8764.93,1.89641,2.31842,1.87917,0.46804,0.53889,0.49686,0.25652,1.51192,4.44016,1.57754,0.0006931,0.0006931,0.0006931
33,9030.6,1.88653,2.29362,1.85055,0.61365,0.4616,0.48542,0.26424,1.46262,4.46747,1.54535,0.0006832,0.0006832,0.0006832
34,9291.6,1.86276,2.22745,1.83003,0.6202,0.40824,0.47213,0.23976,1.45364,4.19505,1.49984,0.0006733,0.0006733,0.0006733
35,9549.4,1.85385,2.21607,1.83201,0.61511,0.45167,0.49244,0.25261,1.44473,3.84021,1.52945,0.0006634,0.0006634,0.0006634
36,9806.75,1.83835,2.2005,1.81174,0.53151,0.48057,0.51614,0.26578,1.46391,3.82462,1.53039,0.0006535,0.0006535,0.0006535
37,10061,1.82062,2.18966,1.80354,0.6152,0.45719,0.49822,0.2815,1.42823,3.98003,1.50403,0.0006436,0.0006436,0.0006436
38,10322.3,1.80766,2.13267,1.79105,0.54998,0.4527,0.49371,0.27319,1.43593,3.87423,1.51467,0.0006337,0.0006337,0.0006337
39,10588.9,1.80235,2.12073,1.78559,0.53658,0.47459,0.51125,0.27239,1.41659,4.4663,1.48871,0.0006238,0.0006238,0.0006238
40,10854.6,1.79408,2.08892,1.77099,0.43486,0.52251,0.47061,0.25636,1.43702,4.49006,1.49716,0.0006139,0.0006139,0.0006139
41,11130.5,1.77387,2.07412,1.75578,0.72727,0.46678,0.56056,0.30537,1.40117,3.64949,1.4658,0.000604,0.000604,0.000604
42,11399.6,1.76387,2.04076,1.74422,0.5811,0.46146,0.52279,0.28934,1.40607,4.76801,1.48422,0.0005941,0.0005941,0.0005941
43,11664.8,1.76549,2.05209,1.74365,0.61586,0.49534,0.55075,0.30107,1.44058,4.49606,1.50055,0.0005842,0.0005842,0.0005842
44,11937.2,1.75337,1.99683,1.75489,0.5035,0.54723,0.56644,0.31109,1.3992,3.20637,1.46182,0.0005743,0.0005743,0.0005743
45,12202.2,1.73362,1.99943,1.73571,0.6728,0.52449,0.58133,0.31822,1.41557,3.56097,1.46605,0.0005644,0.0005644,0.0005644
46,12475.6,1.73154,1.97288,1.71765,0.58537,0.5228,0.55136,0.3161,1.38811,3.4594,1.45234,0.0005545,0.0005545,0.0005545
47,12744.8,1.69785,1.93686,1.69605,0.60386,0.52829,0.57307,0.31656,1.41372,4.11104,1.4738,0.0005446,0.0005446,0.0005446
48,13006.5,1.71198,1.91144,1.6974,0.58654,0.54452,0.56647,0.32548,1.37229,4.29017,1.45193,0.0005347,0.0005347,0.0005347
49,13265.4,1.69893,1.8976,1.69683,0.57117,0.53197,0.53027,0.30212,1.37877,4.17244,1.43373,0.0005248,0.0005248,0.0005248
50,13525.9,1.69327,1.90073,1.68866,0.58203,0.53204,0.55589,0.30351,1.41158,3.52393,1.46515,0.0005149,0.0005149,0.0005149
51,13782.9,1.67909,1.85827,1.67904,0.59007,0.51225,0.57825,0.33516,1.36002,3.41908,1.42094,0.000505,0.000505,0.000505
52,14042.7,1.69474,1.87557,1.68967,0.65008,0.51337,0.5856,0.34602,1.34952,4.01842,1.39886,0.0004951,0.0004951,0.0004951
53,14299.9,1.66724,1.80865,1.65807,0.58651,0.53312,0.56565,0.33246,1.376,3.89432,1.43644,0.0004852,0.0004852,0.0004852
54,14558.5,1.67269,1.83722,1.67429,0.63735,0.54963,0.59926,0.33339,1.3741,3.04924,1.4331,0.0004753,0.0004753,0.0004753
55,14815.8,1.63821,1.80665,1.65624,0.62482,0.55493,0.59413,0.32879,1.36045,3.22229,1.41393,0.0004654,0.0004654,0.0004654
56,15084.7,1.63571,1.78787,1.63845,0.64289,0.54929,0.59277,0.34909,1.35918,2.57543,1.41291,0.0004555,0.0004555,0.0004555
57,15351.8,1.64405,1.80303,1.64516,0.63348,0.56668,0.59158,0.33444,1.3618,2.65948,1.40847,0.0004456,0.0004456,0.0004456
58,15617.1,1.62148,1.74813,1.64071,0.60299,0.59128,0.58965,0.33535,1.32746,2.81242,1.3787,0.0004357,0.0004357,0.0004357
59,15880.6,1.61552,1.71874,1.60959,0.57569,0.58766,0.60723,0.35133,1.32438,2.70881,1.36685,0.0004258,0.0004258,0.0004258
60,16153.5,1.63244,1.72782,1.64979,0.65909,0.57559,0.62531,0.35856,1.30727,2.71823,1.37184,0.0004159,0.0004159,0.0004159
61,16426.3,1.61103,1.73617,1.63262,0.58398,0.58864,0.60433,0.34312,1.33213,3.48896,1.39702,0.000406,0.000406,0.000406
62,16694.9,1.5738,1.67089,1.60193,0.67733,0.57657,0.61778,0.35394,1.31383,3.06915,1.39904,0.0003961,0.0003961,0.0003961
63,16963.4,1.60704,1.70937,1.62299,0.59727,0.55243,0.58414,0.34704,1.33763,2.96791,1.40275,0.0003862,0.0003862,0.0003862
64,17228.8,1.58562,1.64934,1.58927,0.58117,0.58805,0.6001,0.34699,1.32719,2.89351,1.38976,0.0003763,0.0003763,0.0003763
65,17492.5,1.57996,1.64861,1.59759,0.60449,0.60762,0.60675,0.36023,1.2851,2.95665,1.36139,0.0003664,0.0003664,0.0003664
66,17749.9,1.56443,1.64994,1.58357,0.61231,0.5995,0.639,0.35815,1.3194,3.18386,1.38925,0.0003565,0.0003565,0.0003565
67,18010.3,1.56612,1.6534,1.59984,0.60406,0.59241,0.63689,0.36389,1.29095,2.84657,1.36263,0.0003466,0.0003466,0.0003466
68,18267.3,1.5755,1.64737,1.6014,0.65411,0.584,0.63591,0.35597,1.30093,2.75787,1.36328,0.0003367,0.0003367,0.0003367
69,18529.9,1.52672,1.60035,1.55824,0.63986,0.58815,0.62044,0.36534,1.30179,2.6687,1.37356,0.0003268,0.0003268,0.0003268
70,18788.7,1.54193,1.60161,1.56039,0.63832,0.59043,0.62659,0.35465,1.30672,3.01801,1.37866,0.0003169,0.0003169,0.0003169
71,19049.3,1.53841,1.60328,1.55603,0.66499,0.56916,0.61013,0.35189,1.30645,2.83911,1.36721,0.000307,0.000307,0.000307
72,19310.5,1.5368,1.56976,1.55972,0.65825,0.57259,0.64099,0.35853,1.29997,2.59702,1.34779,0.0002971,0.0002971,0.0002971
73,19571.7,1.53295,1.5751,1.54743,0.70868,0.51679,0.61915,0.35259,1.28458,2.7902,1.34049,0.0002872,0.0002872,0.0002872
74,19830.5,1.5175,1.54967,1.55687,0.65405,0.55667,0.64008,0.36978,1.27419,2.7657,1.34504,0.0002773,0.0002773,0.0002773
75,20088.9,1.51526,1.5568,1.53713,0.65358,0.57654,0.63525,0.36443,1.27955,2.76053,1.34289,0.0002674,0.0002674,0.0002674
76,20348.4,1.50043,1.50968,1.53605,0.62748,0.54936,0.63763,0.3673,1.28601,2.69154,1.35936,0.0002575,0.0002575,0.0002575
77,20606.8,1.48397,1.50622,1.51558,0.57874,0.63581,0.64241,0.36106,1.28018,2.55658,1.34196,0.0002476,0.0002476,0.0002476
78,20864.1,1.49678,1.50656,1.52782,0.66473,0.59836,0.65621,0.36495,1.29881,2.47062,1.35661,0.0002377,0.0002377,0.0002377
79,21124.8,1.48228,1.47095,1.52772,0.65895,0.57416,0.65169,0.36596,1.28509,2.46268,1.36046,0.0002278,0.0002278,0.0002278
80,21385.5,1.47645,1.4811,1.51832,0.60642,0.61524,0.64216,0.35961,1.29097,2.70447,1.35805,0.0002179,0.0002179,0.0002179
81,21646.8,1.48572,1.48803,1.52494,0.61829,0.62472,0.64711,0.3714,1.2784,2.56524,1.34254,0.000208,0.000208,0.000208
82,21905.2,1.46529,1.46142,1.51041,0.63136,0.59597,0.64166,0.37791,1.26661,2.50104,1.33958,0.0001981,0.0001981,0.0001981
83,22165,1.47072,1.45572,1.50745,0.65416,0.59448,0.64974,0.38141,1.26619,2.48673,1.3378,0.0001882,0.0001882,0.0001882
84,22422.1,1.45342,1.44168,1.49791,0.68025,0.58092,0.64494,0.38416,1.26567,2.43791,1.34045,0.0001783,0.0001783,0.0001783
85,22680.9,1.45242,1.44018,1.49195,0.7395,0.5577,0.64814,0.3821,1.26023,2.55299,1.34006,0.0001684,0.0001684,0.0001684
86,22938.7,1.45961,1.43171,1.49524,0.7421,0.53734,0.64843,0.3822,1.27275,2.38256,1.35222,0.0001585,0.0001585,0.0001585
87,23198,1.45701,1.43458,1.49428,0.71791,0.56819,0.651,0.37546,1.27543,2.37747,1.35081,0.0001486,0.0001486,0.0001486
88,23456.5,1.42356,1.41075,1.4866,0.59757,0.66007,0.66306,0.3877,1.2692,2.41992,1.34386,0.0001387,0.0001387,0.0001387
89,23719.7,1.42414,1.3789,1.47143,0.64397,0.59987,0.63944,0.3803,1.26525,2.35328,1.33502,0.0001288,0.0001288,0.0001288
90,23981.5,1.42507,1.39994,1.47482,0.62004,0.61221,0.63297,0.37897,1.26673,2.3274,1.34222,0.0001189,0.0001189,0.0001189
91,24243.2,1.43299,1.41755,1.47773,0.63768,0.62307,0.63303,0.37612,1.26351,2.34144,1.33759,0.000109,0.000109,0.000109
92,24508.1,1.4183,1.38512,1.47139,0.64119,0.64546,0.67061,0.39515,1.26244,2.31983,1.33906,9.91e-05,9.91e-05,9.91e-05
93,24771.8,1.41403,1.37345,1.46351,0.71377,0.57065,0.66315,0.38054,1.26596,2.33014,1.34152,8.92e-05,8.92e-05,8.92e-05
94,25035.5,1.39594,1.36231,1.45234,0.58636,0.6224,0.65048,0.38188,1.26878,2.40693,1.34293,7.93e-05,7.93e-05,7.93e-05
95,25303.4,1.41484,1.38655,1.46587,0.58202,0.64419,0.64457,0.38389,1.26949,2.43645,1.34334,6.94e-05,6.94e-05,6.94e-05
96,25564.2,1.3396,1.27343,1.4909,0.63522,0.61805,0.63881,0.38173,1.2657,2.51416,1.34279,5.95e-05,5.95e-05,5.95e-05
97,25820.8,1.33772,1.25523,1.48453,0.61709,0.63054,0.64847,0.38152,1.26182,2.54859,1.33969,4.96e-05,4.96e-05,4.96e-05
98,26076.4,1.32074,1.22437,1.47545,0.66954,0.60632,0.64879,0.38268,1.27139,2.57982,1.3483,3.97e-05,3.97e-05,3.97e-05
99,26325.8,1.31613,1.20492,1.46524,0.67933,0.60958,0.65108,0.38464,1.27298,2.56346,1.34909,2.98e-05,2.98e-05,2.98e-05
100,26573.2,1.3081,1.20079,1.46248,0.67603,0.61385,0.6497,0.38124,1.27466,2.51673,1.35095,1.99e-05,1.99e-05,1.99e-05
