epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,4855.98,2.10357,3.01227,2.07722,0.82007,0.17906,0.2342,0.11572,1.70954,7.28096,1.78793,0.0008317,0.0008317,0.0008317
19,5119.95,2.06627,2.90445,2.05145,0.50926,0.31942,0.28798,0.14021,1.70593,5.08144,1.77892,0.0008218,0.0008218,0.0008218
20,5382.43,2.06158,2.8671,2.02714,0.43943,0.32977,0.30096,0.1536,1.63076,5.23112,1.71792,0.0008119,0.0008119,0.0008119
21,5639.63,2.03509,2.80126,2.0102,0.43227,0.38742,0.35699,0.17817,1.64181,4.72681,1.74668,0.000802,0.000802,0.000802
22,5889.65,2.01178,2.72451,2.00621,0.48521,0.38518,0.39061,0.17857,1.62353,4.46242,1.68611,0.0007921,0.0007921,0.0007921
23,6139.39,1.98699,2.68124,1.97757,0.52741,0.36011,0.357,0.16093,1.6089,5.90175,1.72206,0.0007822,0.0007822,0.0007822
24,6393.16,1.96366,2.62633,1.95835,0.49202,0.3563,0.35202,0.17563,1.58829,3.93587,1.6513,0.0007723,0.0007723,0.0007723
25,6650.5,1.95568,2.5921,1.95066,0.44505,0.39981,0.39481,0.20815,1.56304,4.37596,1.65763,0.0007624,0.0007624,0.0007624
26,6901.42,1.93247,2.50791,1.94012,0.41456,0.44533,0.40482,0.20669,1.50843,4.14019,1.64296,0.0007525,0.0007525,0.0007525
27,7152.88,1.89822,2.46557,1.92282,0.4919,0.42167,0.4384,0.2291,1.46725,4.58441,1.6029,0.0007426,0.0007426,0.0007426
28,7407.18,1.91236,2.43203,1.91661,0.43922,0.45133,0.4361,0.22752,1.55855,3.55199,1.67026,0.0007327,0.0007327,0.0007327
29,7659.87,1.89962,2.43804,1.89918,0.41529,0.45876,0.43167,0.22668,1.53581,3.98425,1.65186,0.0007228,0.0007228,0.0007228
30,7914.46,1.87462,2.39573,1.89577,0.48687,0.42654,0.44985,0.23916,1.48519,3.50333,1.60955,0.0007129,0.0007129,0.0007129
31,8171.75,1.85188,2.34739,1.88113,0.5802,0.37969,0.44908,0.23394,1.50466,5.60276,1.62546,0.000703,0.000703,0.000703
32,8425.37,1.85554,2.30553,1.8724,0.6159,0.4298,0.47503,0.24533,1.51528,3.89823,1.61803,0.0006931,0.0006931,0.0006931
33,8677.57,1.85503,2.28963,1.85203,0.56435,0.43578,0.45439,0.24878,1.46925,3.45536,1.57578,0.0006832,0.0006832,0.0006832
34,8929.83,1.82952,2.2002,1.83255,0.50647,0.48515,0.47296,0.25808,1.48964,3.58304,1.59278,0.0006733,0.0006733,0.0006733
35,9179.51,1.83017,2.18051,1.83834,0.53508,0.45852,0.46577,0.25361,1.44993,3.65593,1.53888,0.0006634,0.0006634,0.0006634
36,9431.67,1.81157,2.16622,1.81821,0.57067,0.4421,0.47126,0.25852,1.45397,3.78181,1.55473,0.0006535,0.0006535,0.0006535
37,9685.77,1.78914,2.11404,1.80721,0.56939,0.4405,0.46905,0.24849,1.40906,3.69225,1.53472,0.0006436,0.0006436,0.0006436
38,9939.46,1.77146,2.09383,1.78852,0.59948,0.44104,0.47803,0.26727,1.46708,3.81949,1.56242,0.0006337,0.0006337,0.0006337
39,10193.8,1.78562,2.09296,1.8006,0.57032,0.46883,0.46441,0.25374,1.47026,4.10412,1.56934,0.0006238,0.0006238,0.0006238
40,10445.1,1.76991,2.0872,1.77752,0.53896,0.4749,0.48285,0.28011,1.42054,3.82554,1.50526,0.0006139,0.0006139,0.0006139
41,10695,1.75911,2.05547,1.77511,0.58704,0.45817,0.50809,0.283,1.43806,3.08618,1.52701,0.000604,0.000604,0.000604
42,10944.6,1.74369,2.00324,1.7466,0.56466,0.42716,0.46245,0.26861,1.42509,4.06915,1.52004,0.0005941,0.0005941,0.0005941
43,11188.9,1.72728,1.99597,1.7366,0.66028,0.43136,0.50466,0.28289,1.40681,3.251,1.51364,0.0005842,0.0005842,0.0005842
44,11434.5,1.71653,1.95173,1.75068,0.52829,0.49806,0.48847,0.29012,1.37175,4.06108,1.46704,0.0005743,0.0005743,0.0005743
45,11682.5,1.70406,1.94825,1.7349,0.63314,0.45781,0.53044,0.30879,1.35167,3.11628,1.45261,0.0005644,0.0005644,0.0005644
46,11929.3,1.69565,1.95897,1.72454,0.55052,0.56142,0.50923,0.30327,1.33393,2.94917,1.43984,0.0005545,0.0005545,0.0005545
47,12181.3,1.68542,1.89333,1.70485,0.5537,0.52748,0.50949,0.28724,1.39095,3.22205,1.47694,0.0005446,0.0005446,0.0005446
48,12433.5,1.68558,1.89253,1.71068,0.60692,0.50279,0.51806,0.32061,1.36246,3.37887,1.47552,0.0005347,0.0005347,0.0005347
49,12684.2,1.67662,1.86559,1.70884,0.53358,0.5213,0.50696,0.30943,1.35298,2.84388,1.44601,0.0005248,0.0005248,0.0005248
50,12929.1,1.66924,1.87305,1.70283,0.63866,0.48389,0.5233,0.28845,1.40143,3.2926,1.49184,0.0005149,0.0005149,0.0005149
51,13173.2,1.65674,1.79009,1.68199,0.55559,0.51393,0.53414,0.31457,1.36741,3.16975,1.44313,0.000505,0.000505,0.000505
52,13423.3,1.6539,1.81198,1.6865,0.63279,0.49044,0.5284,0.3111,1.34405,2.98499,1.44163,0.0004951,0.0004951,0.0004951
53,13672.1,1.63021,1.75836,1.65663,0.66731,0.46943,0.53622,0.31784,1.32748,3.45574,1.43325,0.0004852,0.0004852,0.0004852
54,13930.1,1.64475,1.79303,1.67767,0.52249,0.52661,0.55378,0.32416,1.33909,2.77256,1.45595,0.0004753,0.0004753,0.0004753
55,14187,1.61464,1.74648,1.6504,0.62809,0.52414,0.53887,0.33165,1.32933,3.1158,1.43979,0.0004654,0.0004654,0.0004654
56,14436.2,1.59727,1.73099,1.62897,0.57965,0.54592,0.55932,0.33534,1.36456,2.55766,1.45585,0.0004555,0.0004555,0.0004555
57,14684.5,1.61349,1.73953,1.64419,0.60538,0.52393,0.55573,0.33298,1.36721,2.62502,1.45478,0.0004456,0.0004456,0.0004456
58,14938.1,1.59784,1.7009,1.63766,0.59943,0.54658,0.56854,0.33708,1.36039,2.85644,1.46517,0.0004357,0.0004357,0.0004357
59,15194,1.58835,1.66996,1.61528,0.59828,0.56383,0.55438,0.33609,1.36274,2.80331,1.45263,0.0004258,0.0004258,0.0004258
60,15450,1.58449,1.66482,1.63411,0.65442,0.50631,0.56584,0.32289,1.34961,2.77632,1.43564,0.0004159,0.0004159,0.0004159
61,15701.7,1.5883,1.68338,1.6311,0.65245,0.51468,0.5414,0.32434,1.35061,2.78112,1.43091,0.000406,0.000406,0.000406
62,15950.7,1.5526,1.61007,1.60009,0.63421,0.58108,0.57186,0.33562,1.36138,2.62371,1.44483,0.0003961,0.0003961,0.0003961
63,16203.5,1.58327,1.63878,1.62537,0.5958,0.54771,0.55446,0.33558,1.36056,2.8796,1.46746,0.0003862,0.0003862,0.0003862
64,16454.2,1.56658,1.5919,1.60592,0.54529,0.58893,0.56565,0.34197,1.36515,2.43398,1.46101,0.0003763,0.0003763,0.0003763
65,16714.8,1.55974,1.59836,1.60237,0.61386,0.53987,0.56108,0.34838,1.3194,2.7953,1.41849,0.0003664,0.0003664,0.0003664
66,16975.6,1.53307,1.58245,1.58541,0.64281,0.51865,0.57445,0.35004,1.35218,2.62968,1.45091,0.0003565,0.0003565,0.0003565
67,17238.1,1.54364,1.60149,1.60333,0.57091,0.56593,0.56995,0.34372,1.34239,2.31408,1.44167,0.0003466,0.0003466,0.0003466
68,17502.4,1.54609,1.59,1.60017,0.59752,0.55894,0.5816,0.35266,1.34678,2.5332,1.43806,0.0003367,0.0003367,0.0003367
69,17755.6,1.50719,1.5382,1.56361,0.5837,0.55634,0.5763,0.33862,1.32747,2.63141,1.41708,0.0003268,0.0003268,0.0003268
70,18000.2,1.51696,1.5314,1.55627,0.60139,0.56313,0.55873,0.33536,1.32884,2.59645,1.41229,0.0003169,0.0003169,0.0003169
71,18242.8,1.51181,1.53528,1.55695,0.65005,0.54615,0.58457,0.35855,1.33277,2.55411,1.4148,0.000307,0.000307,0.000307
72,18487.6,1.51765,1.50857,1.56491,0.59162,0.56109,0.59232,0.35166,1.33693,2.66425,1.42863,0.0002971,0.0002971,0.0002971
73,18731,1.5082,1.50408,1.55425,0.59241,0.56956,0.58052,0.3511,1.33791,2.4933,1.42231,0.0002872,0.0002872,0.0002872
74,18973.8,1.48859,1.4957,1.55396,0.65042,0.55895,0.59912,0.36199,1.31756,2.50211,1.41626,0.0002773,0.0002773,0.0002773
75,19217.3,1.49476,1.49696,1.54041,0.54208,0.61276,0.59378,0.36209,1.31816,2.51744,1.41795,0.0002674,0.0002674,0.0002674
76,19460.3,1.46057,1.4594,1.52243,0.61053,0.5735,0.59974,0.35662,1.3402,2.48505,1.44709,0.0002575,0.0002575,0.0002575
77,19701.7,1.45235,1.42567,1.51065,0.6841,0.54022,0.60284,0.35446,1.34762,2.4077,1.44693,0.0002476,0.0002476,0.0002476
78,19943.2,1.47322,1.44093,1.52549,0.63659,0.57509,0.60628,0.34997,1.33241,2.32833,1.4415,0.0002377,0.0002377,0.0002377
79,20186.9,1.44992,1.41466,1.51291,0.66786,0.55525,0.59847,0.35976,1.31625,2.30389,1.41385,0.0002278,0.0002278,0.0002278
80,20431.7,1.46293,1.43296,1.51782,0.62709,0.58213,0.59724,0.36143,1.32813,2.38902,1.42304,0.0002179,0.0002179,0.0002179
81,20676.6,1.44726,1.42431,1.51091,0.632,0.59444,0.61231,0.36235,1.32976,2.32728,1.43099,0.000208,0.000208,0.000208
82,20919.5,1.44089,1.40166,1.5037,0.66811,0.56936,0.60723,0.36844,1.32367,2.19822,1.42396,0.0001981,0.0001981,0.0001981
83,21166,1.44566,1.41,1.50789,0.58108,0.5944,0.61037,0.37565,1.32498,2.2243,1.42088,0.0001882,0.0001882,0.0001882
84,21412.7,1.43634,1.39535,1.49576,0.6456,0.55944,0.60902,0.37063,1.30718,2.41126,1.41118,0.0001783,0.0001783,0.0001783
85,21658.8,1.44121,1.36674,1.4974,0.61078,0.59716,0.61165,0.3763,1.3102,2.36237,1.41403,0.0001684,0.0001684,0.0001684
86,21906,1.41758,1.36669,1.47889,0.60747,0.61382,0.61415,0.37595,1.30698,2.2312,1.39847,0.0001585,0.0001585,0.0001585
87,22152.5,1.41718,1.3649,1.48023,0.69552,0.55234,0.61562,0.38041,1.32002,2.29075,1.41672,0.0001486,0.0001486,0.0001486
88,22400.2,1.39293,1.33887,1.47814,0.65972,0.56815,0.61954,0.38157,1.32982,2.25475,1.4266,0.0001387,0.0001387,0.0001387
89,22648.4,1.3951,1.31238,1.46457,0.67034,0.57496,0.62005,0.3737,1.33131,2.20316,1.43103,0.0001288,0.0001288,0.0001288
90,22894.7,1.39968,1.32934,1.46778,0.70934,0.5536,0.61222,0.37303,1.33332,2.25554,1.43042,0.0001189,0.0001189,0.0001189
91,23141.8,1.39053,1.33942,1.46287,0.71045,0.56061,0.6093,0.37034,1.32478,2.21821,1.42704,0.000109,0.000109,0.000109
92,23386.2,1.39551,1.31314,1.46914,0.65474,0.59174,0.62886,0.37935,1.32474,2.21559,1.43063,9.91e-05,9.91e-05,9.91e-05
93,23632.7,1.38389,1.31701,1.46122,0.69448,0.59325,0.62917,0.38037,1.32483,2.19072,1.4232,8.92e-05,8.92e-05,8.92e-05
94,23879.1,1.37567,1.30773,1.45624,0.68256,0.58053,0.61736,0.37823,1.3169,2.2437,1.4157,7.93e-05,7.93e-05,7.93e-05
95,24125.2,1.38715,1.31256,1.45913,0.68309,0.57517,0.62206,0.38542,1.31358,2.22977,1.42175,6.94e-05,6.94e-05,6.94e-05
96,24367.5,1.31722,1.21006,1.48126,0.63515,0.60658,0.62054,0.39005,1.3145,2.32568,1.4255,5.95e-05,5.95e-05,5.95e-05
97,24613.7,1.3023,1.17724,1.46868,0.66734,0.5967,0.62576,0.38499,1.31214,2.33602,1.42099,4.96e-05,4.96e-05,4.96e-05
98,24858.2,1.28822,1.16361,1.46089,0.7018,0.57357,0.62882,0.38239,1.32051,2.28105,1.43093,3.97e-05,3.97e-05,3.97e-05
99,25109.4,1.29108,1.14866,1.45884,0.69911,0.5741,0.62378,0.38585,1.32561,2.26216,1.43474,2.98e-05,2.98e-05,2.98e-05
100,25357.3,1.29134,1.14226,1.45559,0.69653,0.58801,0.63492,0.38862,1.32516,2.26618,1.43105,1.99e-05,1.99e-05,1.99e-05
