epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
57,2946.46,1.57849,1.6478,1.55885,0.66152,0.56215,0.58466,0.3389,1.32581,2.47521,1.33975,0.0004456,0.0004456,0.0004456
58,2996.98,1.60715,1.65674,1.56017,0.54203,0.61257,0.57425,0.33108,1.29937,2.85916,1.32767,0.0004357,0.0004357,0.0004357
59,3047.49,1.57834,1.61721,1.54733,0.70519,0.52921,0.5846,0.34026,1.28328,2.54713,1.31741,0.0004258,0.0004258,0.0004258
60,3098.38,1.56616,1.59588,1.52699,0.71371,0.5349,0.59411,0.32665,1.31665,2.60977,1.32255,0.0004159,0.0004159,0.0004159
61,3149.73,1.56516,1.59124,1.52714,0.68003,0.55117,0.58444,0.33602,1.29751,2.35998,1.30999,0.000406,0.000406,0.000406
62,3200.43,1.56208,1.57986,1.52738,0.65871,0.55723,0.58538,0.35156,1.26833,2.29077,1.29552,0.0003961,0.0003961,0.0003961
63,3251.19,1.55088,1.57867,1.52748,0.70971,0.53058,0.57963,0.34653,1.26785,2.3409,1.3038,0.0003862,0.0003862,0.0003862
64,3302.21,1.53468,1.53181,1.50488,0.67937,0.54335,0.59667,0.34219,1.26313,2.36719,1.29686,0.0003763,0.0003763,0.0003763
65,3354.18,1.53144,1.53215,1.50005,0.71743,0.55753,0.60558,0.35636,1.23394,2.373,1.2752,0.0003664,0.0003664,0.0003664
66,3404.98,1.52279,1.5277,1.49676,0.5965,0.58753,0.58738,0.34937,1.23843,2.23515,1.28265,0.0003565,0.0003565,0.0003565
67,3456.41,1.53826,1.5239,1.51472,0.68227,0.57661,0.59681,0.35671,1.25593,2.33808,1.28089,0.0003466,0.0003466,0.0003466
68,3507.88,1.52548,1.51263,1.49887,0.66121,0.60501,0.61464,0.3549,1.24494,2.47827,1.28045,0.0003367,0.0003367,0.0003367
69,3559.55,1.49853,1.47527,1.47909,0.57578,0.59503,0.5994,0.36194,1.23777,2.52144,1.26924,0.0003268,0.0003268,0.0003268
70,3610.33,1.5041,1.47163,1.47554,0.70889,0.53394,0.59668,0.3603,1.23956,2.35588,1.27699,0.0003169,0.0003169,0.0003169
71,3661.16,1.51301,1.48868,1.46776,0.61595,0.59511,0.60542,0.35508,1.26068,2.37972,1.29373,0.000307,0.000307,0.000307
72,3712.04,1.48355,1.44414,1.47235,0.72496,0.54494,0.60319,0.3414,1.23893,2.27936,1.27668,0.0002971,0.0002971,0.0002971
73,3762.84,1.47197,1.44065,1.46964,0.71684,0.55718,0.59979,0.35874,1.23905,2.17985,1.27027,0.0002872,0.0002872,0.0002872
74,3813.48,1.48008,1.42647,1.45537,0.76777,0.53841,0.61525,0.37415,1.22611,2.28115,1.26371,0.0002773,0.0002773,0.0002773
75,3864.78,1.48205,1.42781,1.4584,0.71287,0.55774,0.61873,0.36664,1.24342,2.24403,1.28035,0.0002674,0.0002674,0.0002674
76,3915.31,1.48104,1.41513,1.4552,0.71282,0.55871,0.62423,0.36681,1.24228,2.14431,1.26924,0.0002575,0.0002575,0.0002575
77,3966.51,1.45424,1.40383,1.45918,0.72213,0.54251,0.61398,0.36475,1.23564,2.20045,1.2691,0.0002476,0.0002476,0.0002476
78,4018.46,1.44681,1.37284,1.44225,0.60882,0.62588,0.6191,0.36672,1.23362,2.44165,1.27088,0.0002377,0.0002377,0.0002377
79,4068.82,1.45548,1.39238,1.43878,0.73184,0.55893,0.63236,0.37797,1.22933,2.18276,1.2705,0.0002278,0.0002278,0.0002278
80,4120.2,1.4418,1.36972,1.43085,0.63533,0.60388,0.60605,0.36087,1.23588,2.21543,1.27144,0.0002179,0.0002179,0.0002179
81,4171.52,1.43857,1.38814,1.42911,0.71144,0.56405,0.61969,0.36658,1.2428,2.12596,1.27094,0.000208,0.000208,0.000208
82,4222.96,1.44855,1.3881,1.44123,0.71048,0.56389,0.62503,0.37226,1.23589,2.17303,1.26478,0.0001981,0.0001981,0.0001981
83,4273.8,1.43061,1.36653,1.43214,0.76693,0.52437,0.61333,0.36125,1.24117,2.22244,1.27162,0.0001882,0.0001882,0.0001882
84,4324.41,1.41925,1.35204,1.42439,0.68165,0.57575,0.61086,0.36931,1.23478,2.24124,1.27137,0.0001783,0.0001783,0.0001783
85,4374.98,1.44558,1.3744,1.4307,0.71623,0.54786,0.62382,0.36782,1.23092,2.19267,1.2686,0.0001684,0.0001684,0.0001684
86,4426.7,1.4306,1.34729,1.41629,0.67781,0.56308,0.61753,0.3668,1.23864,2.22362,1.27538,0.0001585,0.0001585,0.0001585
87,4478.97,1.41821,1.33613,1.41812,0.66865,0.55535,0.62578,0.37052,1.24101,2.27652,1.27856,0.0001486,0.0001486,0.0001486
88,4531.06,1.39046,1.31099,1.40014,0.6695,0.57783,0.62013,0.37223,1.21837,2.19679,1.26579,0.0001387,0.0001387,0.0001387
89,4582.27,1.3887,1.30198,1.39905,0.7108,0.57645,0.63245,0.38208,1.2208,2.23243,1.26371,0.0001288,0.0001288,0.0001288
90,4633.77,1.39211,1.32233,1.40951,0.67852,0.57737,0.62081,0.3804,1.22055,2.18022,1.26484,0.0001189,0.0001189,0.0001189
91,4685.48,1.38401,1.303,1.40702,0.67665,0.56288,0.62001,0.38085,1.21426,2.12922,1.26384,0.000109,0.000109,0.000109
92,4736.83,1.38792,1.29767,1.4074,0.66579,0.55786,0.61757,0.3838,1.21957,2.08378,1.26565,9.91e-05,9.91e-05,9.91e-05
93,4787.95,1.39154,1.29929,1.40123,0.67776,0.54286,0.61646,0.37818,1.21589,2.17901,1.26077,8.92e-05,8.92e-05,8.92e-05
94,4839.28,1.37199,1.29173,1.39178,0.61517,0.59134,0.62336,0.38069,1.21748,2.24286,1.26062,7.93e-05,7.93e-05,7.93e-05
95,4890.81,1.35302,1.24724,1.38602,0.68846,0.55493,0.62031,0.37916,1.21326,2.15762,1.25769,6.94e-05,6.94e-05,6.94e-05
96,4943.02,1.31737,1.19388,1.41955,0.66206,0.57422,0.6038,0.36528,1.22254,2.24917,1.26132,5.95e-05,5.95e-05,5.95e-05
97,4992.68,1.30044,1.15064,1.40769,0.64166,0.59004,0.60895,0.36423,1.21949,2.20132,1.26379,4.96e-05,4.96e-05,4.96e-05
98,5042.63,1.28106,1.1308,1.3933,0.67508,0.59131,0.61743,0.37241,1.22243,2.17057,1.26485,3.97e-05,3.97e-05,3.97e-05
99,5091.86,1.27228,1.12902,1.38341,0.6762,0.5891,0.61723,0.37731,1.22141,2.15986,1.2624,2.98e-05,2.98e-05,2.98e-05
100,5142.02,1.27848,1.11011,1.38765,0.67838,0.57734,0.61974,0.37844,1.21837,2.1542,1.26173,1.99e-05,1.99e-05,1.99e-05
