epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,5641.31,2.09493,2.95925,2.0643,0.63422,0.29572,0.36574,0.16129,1.66053,5.61542,1.71951,0.0007921,0.0007921,0.0007921
23,5895.14,2.04387,2.89546,2.00599,0.46728,0.39522,0.3519,0.17512,1.59877,4.37403,1.65581,0.0007822,0.0007822,0.0007822
24,6154.32,2.01745,2.83197,2.00165,0.55018,0.36807,0.37149,0.17061,1.64851,5.04333,1.71133,0.0007723,0.0007723,0.0007723
25,6410.37,2.00999,2.78652,1.98738,0.61749,0.31068,0.34143,0.17669,1.58241,5.28896,1.62328,0.0007624,0.0007624,0.0007624
26,6661.81,2.02128,2.7228,1.98915,0.7488,0.30332,0.40239,0.20528,1.59739,4.03426,1.65077,0.0007525,0.0007525,0.0007525
27,6919.07,1.98557,2.68774,1.96544,0.6107,0.34928,0.40689,0.19483,1.59611,4.7475,1.65104,0.0007426,0.0007426,0.0007426
28,7171.6,1.99702,2.66612,1.96352,0.45379,0.42502,0.38291,0.19634,1.55375,3.59772,1.6301,0.0007327,0.0007327,0.0007327
29,7422.75,1.99182,2.64924,1.95665,0.59205,0.38509,0.40048,0.19838,1.56928,4.59771,1.63552,0.0007228,0.0007228,0.0007228
30,7673.46,1.9674,2.62532,1.96008,0.54352,0.37544,0.42004,0.23091,1.50683,3.40056,1.60736,0.0007129,0.0007129,0.0007129
31,7923.69,1.93935,2.57308,1.94054,0.47842,0.4088,0.36751,0.19446,1.51482,3.61288,1.61,0.000703,0.000703,0.000703
32,8175.43,1.94764,2.50155,1.93892,0.42788,0.45422,0.45494,0.21898,1.50436,3.89945,1.6036,0.0006931,0.0006931,0.0006931
33,8434.38,1.93313,2.47509,1.9099,0.48732,0.46661,0.42077,0.22291,1.49359,3.28061,1.57664,0.0006832,0.0006832,0.0006832
34,8697.32,1.91069,2.40912,1.89045,0.55389,0.42136,0.43187,0.22444,1.53585,3.49645,1.58447,0.0006733,0.0006733,0.0006733
35,8953.43,1.90539,2.39086,1.88815,0.53297,0.40845,0.44249,0.24915,1.45403,3.93376,1.55748,0.0006634,0.0006634,0.0006634
36,9211.78,1.89487,2.36906,1.88388,0.67289,0.38681,0.47243,0.25395,1.44951,2.9265,1.53855,0.0006535,0.0006535,0.0006535
37,9469.49,1.87244,2.33319,1.87137,0.54458,0.4541,0.48133,0.26727,1.43242,3.08946,1.52687,0.0006436,0.0006436,0.0006436
38,9724.87,1.8562,2.28704,1.85005,0.55389,0.44724,0.48542,0.2569,1.43277,3.17371,1.51504,0.0006337,0.0006337,0.0006337
39,9977.91,1.87165,2.3026,1.86336,0.55628,0.43631,0.4661,0.25069,1.47134,3.41121,1.56898,0.0006238,0.0006238,0.0006238
40,10230.5,1.85641,2.24845,1.83708,0.4821,0.49474,0.41443,0.2366,1.43538,3.38362,1.53202,0.0006139,0.0006139,0.0006139
41,10483,1.82679,2.22874,1.82713,0.48231,0.47414,0.49229,0.27035,1.39109,3.22747,1.48344,0.000604,0.000604,0.000604
42,10737,1.82613,2.18563,1.80824,0.40777,0.47718,0.44755,0.26268,1.39007,3.28008,1.48098,0.0005941,0.0005941,0.0005941
43,10990.8,1.8123,2.17885,1.80284,0.49341,0.47881,0.46549,0.2584,1.44985,3.09773,1.53751,0.0005842,0.0005842,0.0005842
44,11247.6,1.81029,2.13507,1.81256,0.63122,0.43076,0.46223,0.25723,1.43597,3.04925,1.51279,0.0005743,0.0005743,0.0005743
45,11502.8,1.77453,2.13096,1.78815,0.53748,0.4698,0.48785,0.27566,1.41187,3.11779,1.49402,0.0005644,0.0005644,0.0005644
46,11758.1,1.77276,2.13663,1.77581,0.59342,0.47323,0.48205,0.28806,1.3771,3.00334,1.4556,0.0005545,0.0005545,0.0005545
47,12014.2,1.75093,2.06961,1.76124,0.53369,0.49615,0.49759,0.28064,1.38226,3.04617,1.47698,0.0005446,0.0005446,0.0005446
48,12274.4,1.76333,2.07459,1.77296,0.62783,0.49582,0.51643,0.29849,1.39291,3.13083,1.49349,0.0005347,0.0005347,0.0005347
49,12532.1,1.7466,2.0431,1.75943,0.49839,0.53108,0.4994,0.28234,1.38335,3.2141,1.47849,0.0005248,0.0005248,0.0005248
50,12790.5,1.75782,2.042,1.75876,0.57809,0.49034,0.52583,0.29016,1.42798,3.80623,1.49219,0.0005149,0.0005149,0.0005149
51,13050,1.73438,1.98856,1.73833,0.61526,0.43049,0.50467,0.28143,1.3707,3.0026,1.45583,0.000505,0.000505,0.000505
52,13307.8,1.73155,2.00584,1.73925,0.49588,0.49721,0.51217,0.2965,1.41754,3.10174,1.47619,0.0004951,0.0004951,0.0004951
53,13565.5,1.70747,1.92582,1.71025,0.49233,0.52082,0.52963,0.30452,1.35477,3.46517,1.43893,0.0004852,0.0004852,0.0004852
54,13820.6,1.71557,1.96617,1.7266,0.53262,0.51741,0.53052,0.30337,1.34977,2.80751,1.429,0.0004753,0.0004753,0.0004753
55,14074.4,1.68766,1.92085,1.70605,0.48997,0.58106,0.52266,0.28664,1.37899,3.12636,1.46729,0.0004654,0.0004654,0.0004654
56,14327.7,1.6838,1.89839,1.68641,0.49599,0.54424,0.53053,0.30088,1.37204,2.74904,1.44103,0.0004555,0.0004555,0.0004555
57,14580.5,1.69071,1.92451,1.69918,0.59977,0.50671,0.53126,0.31332,1.34976,2.78771,1.42945,0.0004456,0.0004456,0.0004456
58,14835.6,1.66532,1.86288,1.68998,0.60231,0.51846,0.56482,0.31501,1.34621,3.02854,1.42258,0.0004357,0.0004357,0.0004357
59,15089.2,1.66602,1.81978,1.66337,0.65713,0.49031,0.51713,0.29122,1.37265,2.70572,1.4362,0.0004258,0.0004258,0.0004258
60,15342.5,1.6598,1.8324,1.68917,0.66267,0.45416,0.53642,0.30949,1.35228,2.99901,1.43406,0.0004159,0.0004159,0.0004159
61,15596.4,1.65569,1.86358,1.6835,0.52626,0.55205,0.55026,0.30932,1.33244,2.85779,1.42444,0.000406,0.000406,0.000406
62,15850.8,1.61573,1.78089,1.64147,0.66671,0.46594,0.55217,0.31442,1.34467,2.76208,1.42507,0.0003961,0.0003961,0.0003961
63,16107.1,1.63459,1.80194,1.65947,0.66377,0.48011,0.55313,0.31164,1.3523,2.94088,1.43226,0.0003862,0.0003862,0.0003862
64,16363.9,1.64996,1.76853,1.65885,0.70723,0.46304,0.55154,0.31806,1.32538,2.76891,1.4069,0.0003763,0.0003763,0.0003763
65,16620.1,1.62854,1.77512,1.64977,0.52807,0.58605,0.55654,0.34579,1.29884,2.74761,1.38603,0.0003664,0.0003664,0.0003664
66,16875.3,1.61606,1.74736,1.63924,0.58563,0.54823,0.5615,0.33213,1.3255,3.09725,1.42141,0.0003565,0.0003565,0.0003565
67,17129.9,1.62458,1.77656,1.65384,0.64774,0.48794,0.54662,0.3317,1.30888,2.70317,1.41658,0.0003466,0.0003466,0.0003466
68,17383.8,1.62908,1.7556,1.64982,0.57743,0.54737,0.55129,0.33148,1.30411,2.79505,1.40206,0.0003367,0.0003367,0.0003367
69,17636.7,1.59285,1.71446,1.61736,0.50698,0.60195,0.54768,0.32118,1.32235,2.81666,1.39647,0.0003268,0.0003268,0.0003268
70,17890.4,1.59037,1.69779,1.60997,0.60312,0.56091,0.55931,0.3232,1.31113,2.74266,1.39797,0.0003169,0.0003169,0.0003169
71,18142.2,1.57873,1.70193,1.60717,0.55659,0.59383,0.57956,0.3275,1.3087,2.90419,1.39455,0.000307,0.000307,0.000307
72,18394.6,1.59188,1.66346,1.61221,0.48091,0.58846,0.56327,0.32587,1.33015,2.71805,1.40005,0.0002971,0.0002971,0.0002971
73,18644.1,1.57739,1.67858,1.6022,0.66074,0.50352,0.57025,0.33679,1.31786,2.6669,1.40017,0.0002872,0.0002872,0.0002872
74,18895,1.56123,1.64955,1.60675,0.66203,0.51712,0.58149,0.3395,1.29969,2.74182,1.38863,0.0002773,0.0002773,0.0002773
75,19145.2,1.55278,1.64715,1.58457,0.60717,0.56472,0.58819,0.3351,1.311,2.62404,1.37776,0.0002674,0.0002674,0.0002674
76,19395.2,1.54913,1.61743,1.58072,0.53811,0.58097,0.56933,0.33561,1.29488,2.62628,1.38197,0.0002575,0.0002575,0.0002575
77,19645.3,1.53238,1.58776,1.56132,0.54463,0.59823,0.57638,0.33468,1.30356,2.53919,1.39146,0.0002476,0.0002476,0.0002476
78,19897.3,1.54102,1.61441,1.57476,0.68151,0.52409,0.58652,0.33901,1.28664,2.54175,1.37934,0.0002377,0.0002377,0.0002377
79,20148.8,1.52764,1.56622,1.56992,0.58404,0.57253,0.5907,0.34711,1.29545,2.58981,1.38642,0.0002278,0.0002278,0.0002278
80,20401.6,1.52784,1.59368,1.56109,0.61153,0.57382,0.57544,0.33401,1.30612,2.76315,1.38584,0.0002179,0.0002179,0.0002179
81,20653.6,1.52181,1.59958,1.57012,0.50984,0.60006,0.58544,0.34491,1.30037,2.65058,1.38278,0.000208,0.000208,0.000208
82,20905.5,1.51394,1.56373,1.5595,0.58597,0.57629,0.58086,0.33697,1.30367,2.47655,1.38225,0.0001981,0.0001981,0.0001981
83,21158.3,1.51085,1.5654,1.55974,0.57041,0.58007,0.58575,0.34542,1.29691,2.42463,1.36805,0.0001882,0.0001882,0.0001882
84,21410.8,1.50863,1.54548,1.5477,0.56062,0.57941,0.57436,0.34861,1.2869,2.53716,1.37611,0.0001783,0.0001783,0.0001783
85,21663.9,1.50452,1.53106,1.54059,0.59054,0.58347,0.58822,0.3457,1.27503,2.53576,1.36381,0.0001684,0.0001684,0.0001684
86,21916,1.50248,1.52945,1.53632,0.53877,0.58726,0.58521,0.34011,1.2702,2.40799,1.36171,0.0001585,0.0001585,0.0001585
87,22168.1,1.49923,1.5369,1.54169,0.5326,0.57044,0.5746,0.33843,1.26749,2.5378,1.3559,0.0001486,0.0001486,0.0001486
88,22421.1,1.47227,1.52949,1.5346,0.58499,0.5771,0.58152,0.34009,1.26846,2.51651,1.36244,0.0001387,0.0001387,0.0001387
89,22677.6,1.46502,1.47476,1.51198,0.45957,0.63048,0.58783,0.34825,1.27473,2.50618,1.36933,0.0001288,0.0001288,0.0001288
90,22932,1.47902,1.48957,1.52499,0.57202,0.57964,0.58812,0.34065,1.28653,2.55668,1.37624,0.0001189,0.0001189,0.0001189
91,23187.7,1.47014,1.504,1.52098,0.59717,0.57429,0.58294,0.33542,1.29239,2.49315,1.37424,0.000109,0.000109,0.000109
92,23443.6,1.47295,1.48893,1.52391,0.60711,0.55136,0.58953,0.34156,1.29046,2.46856,1.37632,9.91e-05,9.91e-05,9.91e-05
93,23699.5,1.46523,1.46835,1.51667,0.52762,0.59804,0.58649,0.34946,1.28291,2.44162,1.37664,8.92e-05,8.92e-05,8.92e-05
94,23954.9,1.44564,1.45401,1.50795,0.54565,0.57604,0.58326,0.3426,1.28711,2.40039,1.37863,7.93e-05,7.93e-05,7.93e-05
95,24208,1.47452,1.48272,1.52291,0.52139,0.63221,0.58212,0.34829,1.2849,2.35566,1.37949,6.94e-05,6.94e-05,6.94e-05
96,24459.8,1.39742,1.38285,1.54209,0.54013,0.6003,0.58723,0.33839,1.28415,2.49181,1.38563,5.95e-05,5.95e-05,5.95e-05
97,24706.1,1.39842,1.36297,1.54196,0.52703,0.62383,0.59365,0.33135,1.29661,2.52565,1.39534,4.96e-05,4.96e-05,4.96e-05
98,24950.2,1.38445,1.33349,1.52885,0.52219,0.58771,0.59401,0.33647,1.30369,2.50454,1.40034,3.97e-05,3.97e-05,3.97e-05
99,25195.4,1.38578,1.3112,1.52361,0.66079,0.53646,0.59648,0.34051,1.30135,2.51745,1.39469,2.98e-05,2.98e-05,2.98e-05
100,25440.6,1.37247,1.30613,1.51777,0.51984,0.61356,0.59712,0.33925,1.29817,2.54376,1.39272,1.99e-05,1.99e-05,1.99e-05
